,generation,score,price,time
0,0,0.8368655458014185,18494.0,3.5360209941864014
1,1,0.8368655458014185,18494.0,3.5622055530548096
2,2,0.8368655458014185,18494.0,3.5863301753997803
3,3,0.8368655458014185,18494.0,3.6119813919067383
4,4,0.8368655458014185,18494.0,3.634843349456787
5,5,0.8368655458014185,18494.0,3.6587445735931396
6,6,0.8368655458014185,18494.0,3.683438539505005
7,7,0.8372910777163121,18494.0,3.7085506916046143
8,8,0.8372910777163121,18494.0,3.732550859451294
9,9,0.8372910777163121,18494.0,3.7557287216186523
10,10,0.8372910777163121,18494.0,3.7802016735076904
11,11,0.8372910777163121,18494.0,3.8055717945098877
12,12,0.8372910777163121,18494.0,3.8290915489196777
13,13,0.838092711070922,14315.0,3.853947639465332
14,14,0.838092711070922,14315.0,3.8789896965026855
15,15,0.838092711070922,14315.0,3.903393507003784
16,16,0.838092711070922,14315.0,3.9279770851135254
17,17,0.8617333730283687,14929.0,3.953091859817505
18,18,0.8617333730283687,14929.0,3.9770965576171875
19,19,0.8617333730283687,14929.0,4.00204873085022
20,20,0.8617333730283687,14929.0,4.028032302856445
21,21,0.8617333730283687,14929.0,4.053033113479614
22,22,0.8617333730283687,14929.0,4.08003830909729
23,23,0.8617333730283687,14929.0,4.104913234710693
24,24,0.8617333730283687,14929.0,4.128913402557373
25,25,0.8617333730283687,14929.0,4.153911352157593
26,26,0.8617333730283687,14929.0,4.181421518325806
27,27,0.8617333730283687,14929.0,4.208926439285278
28,28,0.8617333730283687,14929.0,4.2334513664245605
29,29,0.8617333730283687,14929.0,4.257473468780518
30,30,0.8631518127446808,19280.0,4.282042503356934
31,31,0.8631518127446808,19280.0,4.30814003944397
32,32,0.8631518127446808,19280.0,4.33314061164856
33,33,0.8631518127446808,19280.0,4.3587822914123535
34,34,0.8631518127446808,19280.0,4.383375644683838
35,35,0.8631518127446808,19280.0,4.408372163772583
36,36,0.8631518127446808,19280.0,4.432048082351685
37,37,0.8631518127446808,19280.0,4.456048011779785
38,38,0.8631518127446808,19280.0,4.480052471160889
39,39,0.8631518127446808,19280.0,4.505167007446289
40,40,0.8631518127446808,19280.0,4.530078887939453
41,41,0.8631518127446808,19280.0,4.554079294204712
