,generation,score,price,time
0,0,0.7454918415,6924.0,15.187676191329956
1,1,0.7454918415,6924.0,15.243114233016968
2,2,0.7454918415,6924.0,15.295023918151855
3,3,0.7454918415,6924.0,15.351030111312866
4,4,0.7454918415,6924.0,15.404247760772705
5,5,0.7454918415,6924.0,15.456549167633057
6,6,0.7454918415,6924.0,15.509583711624146
7,7,0.7454918415,6924.0,15.567078351974487
8,8,0.7454918415,6924.0,15.619595766067505
9,9,0.7454918415,6924.0,15.672832250595093
10,10,0.7454918415,6924.0,15.728612899780273
11,11,0.7454918415,6924.0,15.78359580039978
12,12,0.7454918415,6924.0,15.838420391082764
13,13,0.7454918415,6924.0,15.893172025680542
14,14,0.7454918415,6924.0,15.948983430862427
15,15,0.7454918415,6924.0,16.00638699531555
16,16,0.7454918415,6924.0,16.063127756118774
17,17,0.7494918415,7199.0,16.120434999465942
18,18,0.7494918415,7199.0,16.1712965965271
19,19,0.7494918415,7199.0,16.224152088165283
20,20,0.7494918415,7199.0,16.30749273300171
21,21,0.7494918415,7199.0,16.364856958389282
22,22,0.7494918415,7199.0,16.418941974639893
23,23,0.7494918415,7199.0,16.475852966308594
24,24,0.7494918415,7199.0,16.531498193740845
25,25,0.7494918415,7199.0,16.58739995956421
26,26,0.7494918415,7199.0,16.645848274230957
27,27,0.7494918415,7199.0,16.700539350509644
28,28,0.7494918415,7199.0,16.755582809448242
29,29,0.7494918415,7199.0,16.81416630744934
30,30,0.7494918415,7199.0,16.86929416656494
31,31,0.7494918415,7199.0,16.927178382873535
32,32,0.7494918415,7199.0,16.998950242996216
33,33,0.7494918415,7199.0,17.055819511413574
34,34,0.7494918415,7199.0,17.1093807220459
35,35,0.7494918415,7199.0,17.162141799926758
36,36,0.7494918415,7199.0,17.21241283416748
37,37,0.7494918415,7199.0,17.25983738899231
38,38,0.7494918415,7199.0,17.318443298339844
39,39,0.7494918415,7199.0,17.371954679489136
40,40,0.7494918415,7199.0,17.426528692245483
41,41,0.7494918415,7199.0,17.478750228881836
42,42,0.7494918415,7199.0,17.537951469421387
43,43,0.7494918415,7199.0,17.594317197799683
44,44,0.7494918415,7199.0,17.65093183517456
45,45,0.7494918415,7199.0,17.70725727081299
46,46,0.7494918415,7199.0,17.76132869720459
47,47,0.7494918415,7199.0,17.822076320648193
48,48,0.7494918415,7199.0,17.8784761428833
49,49,0.7494918415,7199.0,17.92825174331665
50,50,0.7494918415,7199.0,17.987335205078125
51,51,0.7494918415,7199.0,18.041903018951416
52,52,0.7494918415,7199.0,18.093990564346313
53,53,0.7494918415,7199.0,18.14481830596924
54,54,0.7494918415,7199.0,18.206794023513794
55,55,0.7494918415,7199.0,18.260578870773315
56,56,0.7494918415,7199.0,18.323654651641846
57,57,0.7494918415,7199.0,18.378957271575928
58,58,0.7494918415,7199.0,18.436675548553467
59,59,0.7494918415,7199.0,18.493009567260742
60,60,0.7494918415,7199.0,18.546773433685303
61,61,0.7494918415,7199.0,18.609428644180298
62,62,0.7494918415,7199.0,18.65798020362854
63,63,0.7494918415,7199.0,18.720698356628418
64,64,0.7494918415,7199.0,18.776836395263672
65,65,0.7494918415,7199.0,18.826643466949463
66,66,0.7494918415,7199.0,18.889606714248657
67,67,0.7494918415,7199.0,18.943395376205444
68,68,0.7494918415,7199.0,18.99820375442505
69,69,0.7494918415,7199.0,19.049251079559326
70,70,0.7494918415,7199.0,19.10186266899109
71,71,0.7494918415,7199.0,19.154772520065308
72,72,0.7494918415,7199.0,19.21164608001709
73,73,0.7494918415,7199.0,19.26512360572815
74,74,0.7494918415,7199.0,19.320678234100342
75,75,0.7494918415,7199.0,19.374851942062378
76,76,0.7494918415,7199.0,19.4273579120636
77,77,0.7494918415,7199.0,19.479362726211548
78,78,0.7494918415,7199.0,19.53187346458435
79,79,0.7494918415,7199.0,19.5862295627594
80,80,0.7494918415,7199.0,19.645684957504272
81,81,0.7494918415,7199.0,19.69943928718567
82,82,0.7494918415,7199.0,19.751562356948853
83,83,0.7494918415,7199.0,19.80589985847473
84,84,0.7494918415,7199.0,19.867581605911255
85,85,0.7494918415,7199.0,19.920867443084717
86,86,0.7494918415,7199.0,19.978174686431885
87,87,0.7494918415,7199.0,20.043179750442505
88,88,0.7494918415,7199.0,20.111706733703613
89,89,0.7494918415,7199.0,20.169037103652954
90,90,0.7494918415,7199.0,20.227696418762207
91,91,0.7494918415,7199.0,20.281368494033813
92,92,0.7494918415,7199.0,20.333714723587036
93,93,0.7494918415,7199.0,20.392711400985718
94,94,0.7494918415,7199.0,20.451626539230347
95,95,0.7494918415,7199.0,20.50249743461609
96,96,0.7494918415,7199.0,20.55454182624817
97,97,0.7494918415,7199.0,20.60491108894348
98,98,0.7494918415,7199.0,20.65710949897766
99,99,0.7494918415,7199.0,20.709872007369995
100,100,0.7494918415,7199.0,20.763235330581665
101,101,0.7494918415,7199.0,20.814295768737793
102,102,0.7494918415,7199.0,20.86868953704834
103,103,0.7494918415,7199.0,20.923547506332397
104,104,0.7494918415,7199.0,20.97769260406494
105,105,0.7494918415,7199.0,21.024614572525024
106,106,0.7494918415,7199.0,21.084186792373657
107,107,0.7494918415,7199.0,21.135677337646484
108,108,0.7494918415,7199.0,21.188698768615723
109,109,0.7494918415,7199.0,21.23970866203308
110,110,0.7494918415,7199.0,21.291075944900513
111,111,0.7494918415,7199.0,21.33988380432129
112,112,0.7494918415,7199.0,21.394345998764038
113,113,0.75757264958,7199.0,21.451748609542847
114,114,0.75757264958,7199.0,21.50752019882202
115,115,0.75757264958,7199.0,21.55595636367798
116,116,0.75757264958,7199.0,21.60753631591797
117,117,0.75757264958,7199.0,21.6666042804718
118,118,0.7601367521400001,7479.0,21.719600677490234
119,119,0.7601367521400001,7479.0,21.775704622268677
120,120,0.7601367521400001,7479.0,21.82544708251953
121,121,0.7601367521400001,7479.0,21.886213541030884
122,122,0.7601367521400001,7479.0,21.941233158111572
123,123,0.7601367521400001,7479.0,22.00200843811035
124,124,0.7601367521400001,7479.0,22.055915117263794
125,125,0.7601367521400001,7479.0,22.107259035110474
126,126,0.7601367521400001,7479.0,22.166427850723267
127,127,0.7601367521400001,7479.0,22.220694541931152
128,128,0.7601367521400001,7479.0,22.273550271987915
129,129,0.7601367521400001,7479.0,22.324480772018433
130,130,0.7601367521400001,7479.0,22.382705450057983
131,131,0.7601367521400001,7479.0,22.43540334701538
132,132,0.7601367521400001,7479.0,22.50586223602295
133,133,0.7601367521400001,7479.0,22.557021856307983
134,134,0.7601367521400001,7479.0,22.609743356704712
135,135,0.7601367521400001,7479.0,22.66497540473938
136,136,0.7601367521400001,7479.0,22.721808671951294
137,137,0.7601367521400001,7479.0,22.77267098426819
138,138,0.7601367521400001,7479.0,22.82504653930664
139,139,0.7601367521400001,7479.0,22.876656770706177
140,140,0.7601367521400001,7479.0,22.93596339225769
141,141,0.7601367521400001,7479.0,22.990663528442383
142,142,0.7601367521400001,7479.0,23.05477285385132
143,143,0.7601367521400001,7479.0,23.109262466430664
144,144,0.7601367521400001,7479.0,23.161068201065063
145,145,0.7601367521400001,7479.0,23.223368167877197
146,146,0.7601367521400001,7479.0,23.29490089416504
147,147,0.7601367521400001,7479.0,23.35535502433777
148,148,0.7601367521400001,7479.0,23.413875341415405
149,149,0.7601367521400001,7479.0,23.472164392471313
150,150,0.7601367521400001,7479.0,23.52967381477356
151,151,0.7601367521400001,7479.0,23.58360767364502
152,152,0.7601367521400001,7479.0,23.639384031295776
153,153,0.7601367521400001,7479.0,23.696725130081177
154,154,0.7601367521400001,7479.0,23.75648069381714
155,155,0.7601367521400001,7479.0,23.810976028442383
156,156,0.7601367521400001,7479.0,23.865105152130127
157,157,0.7601367521400001,7479.0,23.919028759002686
158,158,0.7601367521400001,7479.0,23.978171586990356
159,159,0.7601367521400001,7479.0,24.032701015472412
160,160,0.7601367521400001,7479.0,24.089237689971924
161,161,0.7601367521400001,7479.0,24.145113706588745
162,162,0.7601367521400001,7479.0,24.201541662216187
163,163,0.7601367521400001,7479.0,24.253603219985962
164,164,0.7601367521400001,7479.0,24.305118083953857
165,165,0.7601367521400001,7479.0,24.358956336975098
166,166,0.7601367521400001,7479.0,24.410749673843384
167,167,0.7601367521400001,7479.0,24.467358827590942
168,168,0.7601367521400001,7479.0,24.524373292922974
169,169,0.7601367521400001,7479.0,24.577640056610107
170,170,0.7601367521400001,7479.0,24.63050675392151
171,171,0.7601367521400001,7479.0,24.68476963043213
172,172,0.7601367521400001,7479.0,24.74297022819519
173,173,0.7601367521400001,7479.0,24.796847820281982
174,174,0.7601367521400001,7479.0,24.848443746566772
175,175,0.7601367521400001,7479.0,24.90253210067749
176,176,0.7601367521400001,7479.0,24.957085371017456
177,177,0.7601367521400001,7479.0,25.013801097869873
178,178,0.7601367521400001,7479.0,25.070914030075073
179,179,0.7601367521400001,7479.0,25.1192889213562
180,180,0.7601367521400001,7479.0,25.173158884048462
181,181,0.7601367521400001,7479.0,25.228152990341187
182,182,0.7601367521400001,7479.0,25.280455350875854
183,183,0.7601367521400001,7479.0,25.336071729660034
184,184,0.7601367521400001,7479.0,25.39725422859192
185,185,0.7601367521400001,7479.0,25.455211639404297
186,186,0.7601367521400001,7479.0,25.51759958267212
187,187,0.7601367521400001,7479.0,25.569446563720703
188,188,0.7601367521400001,7479.0,25.62109351158142
189,189,0.7601367521400001,7479.0,25.6743426322937
190,190,0.7601367521400001,7479.0,25.72078561782837
191,191,0.7601367521400001,7479.0,25.778645753860474
192,192,0.7601367521400001,7479.0,25.829766035079956
193,193,0.7601367521400001,7479.0,25.882148027420044
194,194,0.7601367521400001,7479.0,25.9364812374115
195,195,0.7601367521400001,7479.0,25.990342617034912
196,196,0.7601367521400001,7479.0,26.03900384902954
197,197,0.7601367521400001,7479.0,26.09618067741394
198,198,0.7601367521400001,7479.0,26.15339231491089
199,199,0.7601367521400001,7479.0,26.207461833953857
200,200,0.7601367521400001,7479.0,26.256101608276367
201,201,0.7601367521400001,7479.0,26.313889265060425
202,202,0.7601367521400001,7479.0,26.38591194152832
203,203,0.7601367521400001,7479.0,26.44696855545044
204,204,0.7601367521400001,7479.0,26.503262042999268
205,205,0.7601367521400001,7479.0,26.55689573287964
206,206,0.7601367521400001,7479.0,26.617939949035645
207,207,0.7601367521400001,7479.0,26.67016291618347
208,208,0.7601367521400001,7479.0,26.72316598892212
209,209,0.7601367521400001,7479.0,26.76899552345276
210,210,0.7601367521400001,7479.0,26.828133583068848
211,211,0.7601367521400001,7479.0,26.88133931159973
212,212,0.7601367521400001,7479.0,26.9329731464386
213,213,0.7601367521400001,7479.0,26.990968942642212
214,214,0.7601367521400001,7479.0,27.04867434501648
215,215,0.7601367521400001,7479.0,27.10464596748352
216,216,0.7601367521400001,7479.0,27.165969610214233
217,217,0.7601367521400001,7479.0,27.225105047225952
218,218,0.7601367521400001,7479.0,27.281748056411743
219,219,0.7601367521400001,7479.0,27.33476424217224
220,220,0.7601367521400001,7479.0,27.39336848258972
221,221,0.7601367521400001,7479.0,27.446218252182007
222,222,0.7601367521400001,7479.0,27.496991634368896
223,223,0.7601367521400001,7479.0,27.54784655570984
224,224,0.7601367521400001,7479.0,27.60007905960083
225,225,0.7601367521400001,7479.0,27.653605461120605
226,226,0.7601367521400001,7479.0,27.706652641296387
227,227,0.7601367521400001,7479.0,27.758264541625977
228,228,0.7601367521400001,7479.0,27.810428857803345
229,229,0.7601367521400001,7479.0,27.863192796707153
230,230,0.7601367521400001,7479.0,27.916456699371338
231,231,0.7601367521400001,7479.0,27.968617916107178
232,232,0.7601367521400001,7479.0,28.020716905593872
233,233,0.7601367521400001,7479.0,28.07310128211975
234,234,0.7601367521400001,7479.0,28.130059480667114
235,235,0.7601367521400001,7479.0,28.18737769126892
236,236,0.7601367521400001,7479.0,28.244900226593018
237,237,0.7601367521400001,7479.0,28.2964985370636
238,238,0.7601367521400001,7479.0,28.34919500350952
239,239,0.7601367521400001,7479.0,28.40380859375
240,240,0.7601367521400001,7479.0,28.461241483688354
241,241,0.7601367521400001,7479.0,28.516980171203613
242,242,0.7601367521400001,7479.0,28.5739803314209
243,243,0.7601367521400001,7479.0,28.632087230682373
244,244,0.7601367521400001,7479.0,28.68910264968872
245,245,0.7601367521400001,7479.0,28.741281270980835
246,246,0.7601367521400001,7479.0,28.79807734489441
247,247,0.7601367521400001,7479.0,28.85353136062622
248,248,0.7601367521400001,7479.0,28.910945653915405
249,249,0.7601367521400001,7479.0,28.966413497924805
250,250,0.7601367521400001,7479.0,29.02757954597473
251,251,0.7601367521400001,7479.0,29.081043481826782
252,252,0.7601367521400001,7479.0,29.133268117904663
253,253,0.7601367521400001,7479.0,29.18267512321472
254,254,0.7601367521400001,7479.0,29.234086751937866
255,255,0.7601367521400001,7479.0,29.288150787353516
256,256,0.7601367521400001,7479.0,29.339728355407715
257,257,0.7601367521400001,7479.0,29.394145488739014
258,258,0.7601367521400001,7479.0,29.462693214416504
259,259,0.7601367521400001,7479.0,29.522150993347168
260,260,0.7601367521400001,7479.0,29.57432222366333
261,261,0.7601367521400001,7479.0,29.62862491607666
262,262,0.7601367521400001,7479.0,29.685513973236084
263,263,0.7601367521400001,7479.0,29.747206926345825
264,264,0.7601367521400001,7479.0,29.809769868850708
265,265,0.7601367521400001,7479.0,29.868762969970703
266,266,0.7601367521400001,7479.0,29.92379140853882
267,267,0.7601367521400001,7479.0,29.976245880126953
268,268,0.7601367521400001,7479.0,30.028348922729492
269,269,0.7601367521400001,7479.0,30.0789213180542
270,270,0.7601367521400001,7479.0,30.13118839263916
271,271,0.7601367521400001,7479.0,30.183797597885132
272,272,0.7601367521400001,7479.0,30.238559007644653
273,273,0.7601367521400001,7479.0,30.29046869277954
274,274,0.7601367521400001,7479.0,30.341628551483154
275,275,0.7601367521400001,7479.0,30.392961502075195
276,276,0.7601367521400001,7479.0,30.448484897613525
277,277,0.7601367521400001,7479.0,30.500621557235718
278,278,0.7601367521400001,7479.0,30.55840253829956
279,279,0.7601367521400001,7479.0,30.61093282699585
280,280,0.7601367521400001,7479.0,30.665932416915894
281,281,0.7601367521400001,7479.0,30.717424869537354
282,282,0.7601367521400001,7479.0,30.769071102142334
283,283,0.7601367521400001,7479.0,30.824328184127808
284,284,0.7601367521400001,7479.0,30.878333568572998
285,285,0.7601367521400001,7479.0,30.930949926376343
286,286,0.7601367521400001,7479.0,30.982569932937622
287,287,0.7601367521400001,7479.0,31.028414964675903
288,288,0.7601367521400001,7479.0,31.086484670639038
289,289,0.7601367521400001,7479.0,31.131788969039917
290,290,0.7601367521400001,7479.0,31.19314742088318
291,291,0.7601367521400001,7479.0,31.242740869522095
292,292,0.7601367521400001,7479.0,31.293954610824585
293,293,0.7601367521400001,7479.0,31.344218492507935
294,294,0.7601367521400001,7479.0,31.39210867881775
295,295,0.7601367521400001,7479.0,31.4408540725708
296,296,0.7601367521400001,7479.0,31.48731231689453
297,297,0.7601367521400001,7479.0,31.536840200424194
298,298,0.7601367521400001,7479.0,31.58479952812195
299,299,0.7601367521400001,7479.0,31.630494832992554
300,300,0.7601367521400001,7479.0,31.68608808517456
301,301,0.7601367521400001,7479.0,31.735886573791504
302,302,0.7601367521400001,7479.0,31.79127311706543
303,303,0.7601367521400001,7479.0,31.84834909439087
304,304,0.7601367521400001,7479.0,31.909452438354492
305,305,0.7601367521400001,7479.0,31.962947368621826
306,306,0.7601367521400001,7479.0,32.01411581039429
307,307,0.7601367521400001,7479.0,32.07188391685486
308,308,0.7601367521400001,7479.0,32.1269588470459
309,309,0.7601367521400001,7479.0,32.18090748786926
310,310,0.7601367521400001,7479.0,32.2338593006134
311,311,0.7601367521400001,7479.0,32.29395508766174
312,312,0.7601367521400001,7479.0,32.35329484939575
313,313,0.7601367521400001,7479.0,32.40855622291565
314,314,0.7601367521400001,7479.0,32.46684956550598
315,315,0.7601367521400001,7479.0,32.51932096481323
316,316,0.7601367521400001,7479.0,32.573089838027954
317,317,0.7601367521400001,7479.0,32.64376139640808
318,318,0.7601367521400001,7479.0,32.71190810203552
319,319,0.7601367521400001,7479.0,32.775248289108276
320,320,0.7601367521400001,7479.0,32.82753610610962
321,321,0.7601367521400001,7479.0,32.88472366333008
322,322,0.7601367521400001,7479.0,32.94021773338318
323,323,0.7601367521400001,7479.0,32.99948477745056
324,324,0.7601367521400001,7479.0,33.05069041252136
325,325,0.7601367521400001,7479.0,33.101840019226074
326,326,0.7601367521400001,7479.0,33.151021003723145
327,327,0.7601367521400001,7479.0,33.20604634284973
328,328,0.7601367521400001,7479.0,33.25687623023987
329,329,0.7601367521400001,7479.0,33.31103157997131
330,330,0.7601367521400001,7479.0,33.36083149909973
331,331,0.7601367521400001,7479.0,33.41617393493652
332,332,0.7601367521400001,7479.0,33.45676636695862
333,333,0.7601367521400001,7479.0,33.52016067504883
334,334,0.7601367521400001,7479.0,33.56283926963806
335,335,0.7601367521400001,7479.0,33.6182541847229
336,336,0.7601367521400001,7479.0,33.657207012176514
337,337,0.7601367521400001,7479.0,33.71497893333435
338,338,0.7601367521400001,7479.0,33.76748323440552
339,339,0.7601367521400001,7479.0,33.810938358306885
340,340,0.7601367521400001,7479.0,33.85767126083374
341,341,0.7601367521400001,7479.0,33.90742635726929
342,342,0.7601367521400001,7479.0,33.96097278594971
343,343,0.7601367521400001,7479.0,34.00615358352661
344,344,0.7601367521400001,7479.0,34.058353424072266
345,345,0.7601367521400001,7479.0,34.11680340766907
346,346,0.7601367521400001,7479.0,34.16952562332153
347,347,0.7601367521400001,7479.0,34.21317172050476
348,348,0.7601367521400001,7479.0,34.26857113838196
349,349,0.7601367521400001,7479.0,34.30428719520569
350,350,0.7601367521400001,7479.0,34.359585762023926
351,351,0.7601367521400001,7479.0,34.41643047332764
352,352,0.7601367521400001,7479.0,34.46421551704407
353,353,0.7601367521400001,7479.0,34.51331424713135
354,354,0.7601367521400001,7479.0,34.57257390022278
355,355,0.7601367521400001,7479.0,34.62769818305969
356,356,0.7601367521400001,7479.0,34.67826557159424
357,357,0.7601367521400001,7479.0,34.732722997665405
358,358,0.7601367521400001,7479.0,34.777700901031494
359,359,0.7601367521400001,7479.0,34.83319163322449
360,360,0.7601367521400001,7479.0,34.88526248931885
361,361,0.7601367521400001,7479.0,34.941279888153076
362,362,0.7601367521400001,7479.0,34.99140429496765
363,363,0.7601367521400001,7479.0,35.041603326797485
364,364,0.7601367521400001,7479.0,35.089619874954224
365,365,0.7601367521400001,7479.0,35.14035153388977
366,366,0.7601367521400001,7479.0,35.18700933456421
367,367,0.7601367521400001,7479.0,35.235453367233276
368,368,0.7601367521400001,7479.0,35.28379702568054
369,369,0.7601367521400001,7479.0,35.33333683013916
370,370,0.7601367521400001,7479.0,35.384440422058105
371,371,0.7601367521400001,7479.0,35.4369854927063
372,372,0.7601367521400001,7479.0,35.488823652267456
373,373,0.7601367521400001,7479.0,35.53848433494568
374,374,0.7601367521400001,7479.0,35.58924055099487
375,375,0.7601367521400001,7479.0,35.64228439331055
376,376,0.7601367521400001,7479.0,35.69604277610779
377,377,0.7601367521400001,7479.0,35.75450539588928
378,378,0.7601367521400001,7479.0,35.810375690460205
379,379,0.7601367521400001,7479.0,35.86913347244263
380,380,0.7601367521400001,7479.0,35.9226279258728
381,381,0.7601367521400001,7479.0,35.97862648963928
382,382,0.7601367521400001,7479.0,36.030126333236694
383,383,0.7601367521400001,7479.0,36.08672881126404
384,384,0.7601367521400001,7479.0,36.13784670829773
385,385,0.7601367521400001,7479.0,36.19010543823242
386,386,0.7601367521400001,7479.0,36.24110174179077
387,387,0.7601367521400001,7479.0,36.29530048370361
388,388,0.7601367521400001,7479.0,36.34603023529053
389,389,0.7601367521400001,7479.0,36.393455266952515
390,390,0.7601367521400001,7479.0,36.44302034378052
391,391,0.7601367521400001,7479.0,36.490586042404175
392,392,0.7601367521400001,7479.0,36.539302587509155
393,393,0.7601367521400001,7479.0,36.58749198913574
394,394,0.7601367521400001,7479.0,36.63786816596985
395,395,0.7601367521400001,7479.0,36.69242334365845
396,396,0.7601367521400001,7479.0,36.74901294708252
397,397,0.7601367521400001,7479.0,36.80759859085083
398,398,0.7601367521400001,7479.0,36.86394667625427
399,399,0.7601367521400001,7479.0,36.908854246139526
400,400,0.7601367521400001,7479.0,36.95608735084534
401,401,0.7601367521400001,7479.0,37.01445245742798
402,402,0.7601367521400001,7479.0,37.06368637084961
403,403,0.7601367521400001,7479.0,37.10835266113281
404,404,0.7601367521400001,7479.0,37.16951656341553
405,405,0.7601367521400001,7479.0,37.21988773345947
406,406,0.7601367521400001,7479.0,37.26578497886658
407,407,0.7601367521400001,7479.0,37.30550694465637
408,408,0.7601367521400001,7479.0,37.35926032066345
409,409,0.7601367521400001,7479.0,37.42008638381958
410,410,0.7601367521400001,7479.0,37.470075368881226
411,411,0.7601367521400001,7479.0,37.525328636169434
412,412,0.7601367521400001,7479.0,37.57448768615723
413,413,0.7601367521400001,7479.0,37.62129354476929
414,414,0.7601367521400001,7479.0,37.67107033729553
415,415,0.7601367521400001,7479.0,37.72523474693298
416,416,0.7601367521400001,7479.0,37.77709102630615
417,417,0.7601367521400001,7479.0,37.823394536972046
418,418,0.7601367521400001,7479.0,37.86887073516846
419,419,0.7601367521400001,7479.0,37.91731071472168
420,420,0.7601367521400001,7479.0,37.9718279838562
421,421,0.7601367521400001,7479.0,38.02329635620117
422,422,0.7601367521400001,7479.0,38.0731143951416
423,423,0.7601367521400001,7479.0,38.12422823905945
424,424,0.7601367521400001,7479.0,38.17554998397827
425,425,0.7601367521400001,7479.0,38.23315954208374
426,426,0.7601367521400001,7479.0,38.28366708755493
427,427,0.7601367521400001,7479.0,38.36065149307251
428,428,0.7601367521400001,7479.0,38.4255530834198
429,429,0.7601367521400001,7479.0,38.488030433654785
430,430,0.7601367521400001,7479.0,38.56481623649597
431,431,0.7601367521400001,7479.0,38.621480226516724
432,432,0.7601367521400001,7479.0,38.681116342544556
433,433,0.7601367521400001,7479.0,38.72117900848389
434,434,0.7601367521400001,7479.0,38.77787923812866
435,435,0.7601367521400001,7479.0,38.83436989784241
436,436,0.7601367521400001,7479.0,38.88586783409119
437,437,0.7601367521400001,7479.0,38.936694622039795
438,438,0.7601367521400001,7479.0,38.98828673362732
439,439,0.7601367521400001,7479.0,39.04220008850098
440,440,0.7601367521400001,7479.0,39.09834671020508
441,441,0.7601367521400001,7479.0,39.154666900634766
442,442,0.7601367521400001,7479.0,39.20798301696777
443,443,0.7601367521400001,7479.0,39.2557270526886
444,444,0.7601367521400001,7479.0,39.30355215072632
445,445,0.7601367521400001,7479.0,39.356566429138184
446,446,0.7601367521400001,7479.0,39.40650200843811
447,447,0.7601367521400001,7479.0,39.455793380737305
448,448,0.7601367521400001,7479.0,39.5045964717865
449,449,0.7601367521400001,7479.0,39.55380296707153
450,450,0.7601367521400001,7479.0,39.603606939315796
451,451,0.7601367521400001,7479.0,39.65209436416626
452,452,0.7601367521400001,7479.0,39.70223069190979
453,453,0.7601367521400001,7479.0,39.75161910057068
454,454,0.7601367521400001,7479.0,39.800543546676636
455,455,0.7601367521400001,7479.0,39.851107120513916
456,456,0.7601367521400001,7479.0,39.9031138420105
457,457,0.7601367521400001,7479.0,39.95315885543823
458,458,0.7601367521400001,7479.0,40.00057053565979
459,459,0.7601367521400001,7479.0,40.049031019210815
460,460,0.7601367521400001,7479.0,40.09581398963928
461,461,0.7601367521400001,7479.0,40.14396929740906
462,462,0.7601367521400001,7479.0,40.192604303359985
463,463,0.7601367521400001,7479.0,40.240878105163574
464,464,0.7601367521400001,7479.0,40.28924489021301
465,465,0.7601367521400001,7479.0,40.335952043533325
466,466,0.7601367521400001,7479.0,40.38453531265259
467,467,0.7601367521400001,7479.0,40.43190026283264
468,468,0.7601367521400001,7479.0,40.479692220687866
