,generation,score,price,time
0,0,0.7777211024215687,25017.0,16.370062351226807
1,1,0.7924187577352941,28174.0,16.427122354507446
2,2,0.7924388683431374,25740.0,16.48560380935669
3,3,0.7924388683431374,25740.0,16.5414297580719
4,4,0.7924388683431374,25740.0,16.59753441810608
5,5,0.8228662187549021,27109.0,16.65445065498352
6,6,0.8228662187549021,27109.0,16.709556818008423
7,7,0.8228662187549021,27109.0,16.764647960662842
8,8,0.8228662187549021,27109.0,16.821901082992554
9,9,0.8228662187549021,27109.0,16.878495454788208
10,10,0.8228662187549021,27109.0,16.93018388748169
11,11,0.8228662187549021,27109.0,16.984621047973633
12,12,0.8228662187549021,27109.0,17.038108825683594
13,13,0.8228662187549021,27109.0,17.093106746673584
14,14,0.8228662187549021,27109.0,17.15390419960022
15,15,0.8228662187549021,27109.0,17.209357023239136
16,16,0.8228662187549021,27109.0,17.26606845855713
17,17,0.8228662187549021,27109.0,17.321150302886963
18,18,0.8228662187549021,27109.0,17.3792781829834
19,19,0.8228662187549021,27109.0,17.43312692642212
20,20,0.8228662187549021,27109.0,17.489031553268433
21,21,0.8228662187549021,27109.0,17.545271158218384
22,22,0.8228662187549021,27109.0,17.60371994972229
23,23,0.8228662187549021,27109.0,17.65828251838684
24,24,0.8228662187549021,27109.0,17.715747594833374
25,25,0.8228662187549021,27109.0,17.771262884140015
26,26,0.8228662187549021,27109.0,17.827285766601562
27,27,0.8228662187549021,27109.0,17.88328504562378
28,28,0.8228662187549021,27109.0,17.939526081085205
29,29,0.8228662187549021,27109.0,17.996224880218506
30,30,0.8228662187549021,27109.0,18.051748752593994
31,31,0.8329215229313727,28010.0,18.109230279922485
32,32,0.8329215229313727,28010.0,18.163784503936768
33,33,0.8329215229313727,28010.0,18.21904969215393
34,34,0.8329215229313727,28010.0,18.27602458000183
35,35,0.8329215229313727,28010.0,18.330545902252197
36,36,0.8329215229313727,28010.0,18.388448238372803
37,37,0.8329215229313727,28010.0,18.44261407852173
38,38,0.8329215229313727,28010.0,18.49615216255188
39,39,0.8329215229313727,28010.0,18.550606966018677
40,40,0.8329215229313727,28010.0,18.604522466659546
41,41,0.8329215229313727,28010.0,18.657007455825806
